id,y
8916,0.6420242190361023
8917,0.66688072681427
8918,0.25642889738082886
8919,0.5708296298980713
8920,0.7062463164329529
8921,0.6662452220916748
8922,0.5201663970947266
8923,0.6678037643432617
8924,0.6490346193313599
8925,0.44578462839126587
8926,0.6824134588241577
8927,0.25642889738082886
8928,0.6412386298179626
8929,0.5962196588516235
8930,0.47735702991485596
8931,0.6626880168914795
8932,0.6236593723297119
8933,0.7435746192932129
8934,0.5547385215759277
8935,0.6906867027282715
8936,0.543577253818512
8937,0.6808046102523804
8938,0.6354380249977112
8939,0.6504664421081543
8940,0.7143712043762207
8941,0.7013006210327148
8942,0.6250580549240112
8943,0.6711753606796265
8944,0.6649660468101501
8945,0.6551712155342102
8946,0.6887620091438293
8947,0.577211856842041
8948,0.7079353332519531
8949,0.6460143327713013
8950,0.5904144048690796
8951,0.7435746192932129
8952,0.6836973428726196
8953,0.7143456935882568
8954,0.7435746192932129
8955,0.5097509622573853
8956,0.6783280968666077
8957,0.6084871292114258
8958,0.4078267216682434
8959,0.6288273930549622
8960,0.6727406978607178
8961,0.6599171161651611
8962,0.5843794345855713
8963,0.6048150062561035
8964,0.6399085521697998
8965,0.6286680698394775
8966,0.7013006210327148
8967,0.6704437136650085
8968,0.6898933053016663
8969,0.5047488212585449
8970,0.5902769565582275
8971,0.5251893997192383
8972,0.25642889738082886
8973,0.5888222455978394
8974,0.5437003970146179
8975,0.6701292991638184
8976,0.7435746192932129
8977,0.7253284454345703
8978,0.7142930030822754
8979,0.6865912675857544
8980,0.6376946568489075
8981,0.7435746192932129
8982,0.707273006439209
8983,0.6364740133285522
8984,0.7023493647575378
8985,0.6076681613922119
8986,0.7435746192932129
8987,0.6877864599227905
8988,0.6445372104644775
8989,0.6770925521850586
8990,0.6760046482086182
8991,0.649484395980835
8992,0.564839243888855
8993,0.6956660151481628
8994,0.5347553491592407
8995,0.6238192319869995
8996,0.6001201868057251
8997,0.25642889738082886
8998,0.6689882278442383
8999,0.6602137088775635
9000,0.7167280912399292
9001,0.5692014694213867
9002,0.6763793230056763
9003,0.7435746192932129
9004,0.6139225363731384
9005,0.6498421430587769
9006,0.7108837962150574
9007,0.6715736389160156
9008,0.5860748887062073
9009,0.6456307172775269
9010,0.7435746192932129
9011,0.5001219511032104
9012,0.5571942329406738
9013,0.5787935256958008
9014,0.6451283097267151
9015,0.6852663159370422
9016,0.6265337467193604
9017,0.606841504573822
9018,0.6960835456848145
9019,0.5089218616485596
9020,0.619109034538269
9021,0.6939048767089844
9022,0.5761318802833557
9023,0.6692782044410706
9024,0.7435746192932129
9025,0.7058248519897461
9026,0.46929073333740234
9027,0.7435746192932129
9028,0.7435746192932129
9029,0.7435746192932129
9030,0.39994293451309204
9031,0.6703513860702515
9032,0.6087657809257507
9033,0.7435746192932129
9034,0.5667427182197571
9035,0.577961266040802
9036,0.6398333311080933
9037,0.7435746192932129
9038,0.6519766449928284
9039,0.6864638924598694
9040,0.25642889738082886
9041,0.6636481285095215
9042,0.686318039894104
9043,0.47603994607925415
9044,0.6445372104644775
9045,0.6873190402984619
9046,0.5773221254348755
9047,0.7093271017074585
9048,0.7118285894393921
9049,0.7435746192932129
9050,0.7115290760993958
9051,0.7435746192932129
9052,0.6136585474014282
9053,0.7435746192932129
9054,0.6602137088775635
9055,0.6330974698066711
9056,0.7041281461715698
9057,0.25642889738082886
9058,0.6214296817779541
9059,0.6281328201293945
9060,0.6595694422721863
9061,0.5454611778259277
9062,0.6476186513900757
9063,0.6770925521850586
9064,0.6023339033126831
9065,0.25642889738082886
9066,0.6746232509613037
9067,0.7435746192932129
9068,0.7067769765853882
9069,0.6257201433181763
9070,0.6418192982673645
9071,0.653583288192749
9072,0.649167537689209
9073,0.6438010931015015
9074,0.5810537338256836
9075,0.6294658780097961
9076,0.7435746192932129
9077,0.6738092303276062
9078,0.6868181824684143
9079,0.6888836026191711
9080,0.7435746192932129
9081,0.25642889738082886
9082,0.6173244714736938
9083,0.25642889738082886
9084,0.7435746192932129
9085,0.4913021922111511
9086,0.7435746192932129
9087,0.6445372104644775
9088,0.6061810255050659
9089,0.5829625725746155
9090,0.6687479019165039
9091,0.68450164794921875
9092,0.7147754430770874
9093,0.5829639434814453
9094,0.6110039949417114
9095,0.6484429836273193
9096,0.47566020488739014
9097,0.6217339038848877
9098,0.695720911026001
9099,0.6056084036827087
9100,0.6019847393035889
9101,0.5180219411849976
9102,0.6334121227264404
9103,0.7263825535774231
9104,0.703951358795166
9105,0.7435746192932129
9106,0.6355236768722534
9107,0.6160427927970886
9108,0.579716682434082
9109,0.58834075927734375
9110,0.6111332178115845
9111,0.6968578100204468
9112,0.6739341020584106
9113,0.647834062576294
9114,0.6663742661476135
9115,0.6725361347198486
9116,0.7435746192932129
9117,0.6193230152130127
9118,0.677841067314148
9119,0.6775718927383423
9120,0.644530177116394
9121,0.6734872460365295
9122,0.6070820093154907
9123,0.5763852596282959
9124,0.5876133441925049
9125,0.5823473930358887
9126,0.7435746192932129
9127,0.6742863059043884
9128,0.6719785928726196
9129,0.4732179641723633
9130,0.6967562437057495
9131,0.6564244031906128
9132,0.7166832089424133
9133,0.5252127647399902
9134,0.6934168338775635
9135,0.7119027376174927
9136,0.6493275761604309
9137,0.7435746192932129
9138,0.25642889738082886
9139,0.6691206693649292
9140,0.6171096563339233
9141,0.6745081543922424
9142,0.6744070053100586
9143,0.6496307849884033
9144,0.674613356590271
9145,0.46114903688430786
9146,0.6329554319381714
9147,0.7053375244140625
9148,0.6498205661773682
9149,0.47748929262161255
9150,0.6185996532440186
9151,0.7100039720535278
9152,0.7435746192932129
9153,0.6770925521850586
9154,0.517946183681488
9155,0.6636481285095215
9156,0.6773598194122314
9157,0.25642889738082886
9158,0.6719962358474731
9159,0.6591741442680359
9160,0.5743885040283203
9161,0.6546676158905029
9162,0.6636481285095215
9163,0.7435746192932129
9164,0.7067769765853882
9165,0.4687352180480957
9166,0.6075699329376221
9167,0.545356810092926
9168,0.7034980654716492
9169,0.702437162399292
9170,0.5098166465759277
9171,0.6774698495864868
9172,0.6370108723640442
9173,0.6971051692962646
9174,0.5861173868179321
9175,0.7259959578514099
9176,0.6549932956695557
9177,0.7435746192932129
9178,0.6242003440856934
9179,0.25642889738082886
9180,0.6181273460388184
9181,0.509372353553772
9182,0.72581946849823
9183,0.670983612537384
9184,0.6466183662414551
9185,0.5966086387634277
9186,0.6596567630767822
9187,0.6402648687362671
9188,0.7435746192932129
9189,0.5876297950744629
9190,0.25642889738082886
9191,0.6339937448501587
9192,0.7025600671768188
9193,0.5202970504760742
9194,0.5619982481002808
9195,0.25642889738082886
9196,0.5721436738967896
9197,0.6450293660163879
9198,0.576440155506134
9199,0.6065874099731445
9200,0.6383715867996216
9201,0.6283676624298096
9202,0.6825612783432007
9203,0.6660730838775635
9204,0.5871098041534424
9205,0.5395835041999817
9206,0.5838489532470703
9207,0.659815788269043
9208,0.636161208152771
9209,0.5506383180618286
9210,0.6824134588241577
9211,0.7193609476089478
9212,0.6971051692962646
9213,0.5474742650985718
9214,0.6532859802246094
9215,0.5752274990081787
9216,0.6847161650657654
9217,0.6359783411026001
9218,0.6226953864097595
9219,0.5223554372787476
9220,0.6527707576751709
9221,0.6922874450683594
9222,0.7435746192932129
9223,0.602306067943573
9224,0.5787935256958008
9225,0.6395348310470581
9226,0.7013006210327148
9227,0.4604099988937378
9228,0.7435746192932129
9229,0.6166501641273499
9230,0.7143456935882568
9231,0.6250362396240234
9232,0.6897047162055969
9233,0.565099835395813
9234,0.6873610615730286
9235,0.7435746192932129
9236,0.6871902942657471
9237,0.6618009805679321
9238,0.6494718790054321
9239,0.5563543438911438
9240,0.25642889738082886
9241,0.7053375244140625
9242,0.7435746192932129
9243,0.7435746192932129
9244,0.677841067314148
9245,0.4097747802734375
9246,0.7435746192932129
9247,0.6734872460365295
9248,0.6303069591522217
9249,0.6203374266624451
9250,0.6437963843345642
9251,0.6859978437423706
9252,0.644530177116394
9253,0.6843559741973877
9254,0.6738237142562866
9255,0.723670244216919
9256,0.7184152603149414
9257,0.6840615272521973
9258,0.6428271532058716
9259,0.6239808797836304
9260,0.6239808797836304
9261,0.6325701475143433
9262,0.66164231300354
9263,0.25642889738082886
9264,0.7435746192932129
9265,0.6450293660163879
9266,0.6798181533813477
9267,0.5624470710754395
9268,0.6796941757202148
9269,0.5951770544052124
9270,0.5883345603942871
9271,0.6770125031471252
9272,0.7435746192932129
9273,0.6475088596343994
9274,0.67313551902771
9275,0.4566051959991455
9276,0.6873610615730286
9277,0.6692782044410706
9278,0.49178922176361084
9279,0.7435746192932129
9280,0.6257201433181763
9281,0.6730787754058838
9282,0.6716463565826416
9283,0.25642889738082886
9284,0.7010077834129333
9285,0.7435746192932129
9286,0.5081160068511963
9287,0.7435746192932129
9288,0.6464270353317261
9289,0.25642889738082886
9290,0.5646579265594482
9291,0.6318012475967407
9292,0.6839659214019775
9293,0.6670436263084412
9294,0.7058248519897461
9295,0.7435746192932129
9296,0.6383751630783081
9297,0.6744070053100586
9298,0.6261543035507202
9299,0.7435746192932129
9300,0.7435746192932129
9301,0.656419038772583
9302,0.6129013299942017
9303,0.713497519493103
9304,0.687063455581665
9305,0.7435746192932129
9306,0.6539930105209351
9307,0.6913679242134094
9308,0.7435746192932129
9309,0.25642889738082886
9310,0.4450708031654358
9311,0.6496245861053467
9312,0.7435746192932129
9313,0.6770125031471252
9314,0.25642889738082886
9315,0.6745081543922424
9316,0.6820883750915527
9317,0.5366848111152649
9318,0.25642889738082886
9319,0.664095401763916
9320,0.619109034538269
9321,0.6975650787353516
9322,0.5876426100730896
9323,0.6171096563339233
9324,0.5378007888793945
9325,0.7021933794021606
9326,0.584547221660614
9327,0.6082937121391296
9328,0.25642889738082886
9329,0.5978178977966309
9330,0.7435746192932129
9331,0.7167903184890747
9332,0.5926613807678223
9333,0.49774378538131714
9334,0.6734872460365295
9335,0.6804262399673462
9336,0.6523094177246094
9337,0.614858865737915
9338,0.6770125031471252
9339,0.6689114570617676
9340,0.5927139520645142
9341,0.66688072681427
9342,0.6770925521850586
9343,0.6540182828903198
9344,0.6807524561882019
9345,0.5914041996002197
9346,0.6774698495864868
9347,0.6859675645828247
9348,0.5917307138442993
9349,0.6802859306335449
9350,0.6774698495864868
9351,0.6725248098373413
9352,0.25642889738082886
9353,0.6774698495864868
9354,0.6500264406204224
9355,0.6888836026191711
9356,0.6773795485496521
9357,0.5675435662269592
9358,0.6811038255691528
9359,0.6028380393981934
9360,0.5335224866867065
9361,0.6178028583526611
9362,0.7435746192932129
9363,0.7435746192932129
9364,0.6966294050216675
9365,0.6097922325134277
9366,0.6083272099494934
9367,0.6710453033447266
9368,0.7435746192932129
9369,0.613860011100769
9370,0.7013006210327148
9371,0.673836350440979
9372,0.6681143045425415
9373,0.6303069591522217
9374,0.6982835531234741
9375,0.25642889738082886
9376,0.7435746192932129
9377,0.674271285533905
9378,0.6298198699951172
9379,0.6355454921722412
9380,0.6906867027282715
9381,0.25642889738082886
9382,0.6898294687271118
9383,0.6833081245422363
9384,0.7435746192932129
9385,0.7435746192932129
9386,0.6239808797836304
9387,0.630876362323761
9388,0.6390047073364258
9389,0.5242944955825806
9390,0.7062463164329529
9391,0.7084931135177612
9392,0.7435746192932129
9393,0.6427331566810608
9394,0.6770925521850586
9395,0.6417258977890015
9396,0.3629041314125061
9397,0.5543127059936523
9398,0.5542794466018677
9399,0.5604982376098633
9400,0.5277749300003052
9401,0.6739218831062317
9402,0.7435746192932129
9403,0.6931694746017456
9404,0.7105323672294617
9405,0.5981835126876831
9406,0.6888554692268372
9407,0.6201561689376831
9408,0.6517568826675415
9409,0.25642889738082886
9410,0.7435746192932129
9411,0.6839659214019775
9412,0.6339648962020874
9413,0.6906369924545288
9414,0.25642889738082886
9415,0.6851863861083984
9416,0.5378061532974243
9417,0.659714937210083
9418,0.6734872460365295
9419,0.6546455025672913
9420,0.5751012563705444
9421,0.5553029775619507
9422,0.6345005035400391
9423,0.25642889738082886
9424,0.7435746192932129
9425,0.6710495948791504
9426,0.6694844961166382
9427,0.6655395030975342
9428,0.6470563411712646
9429,0.7047759890556335
9430,0.685014545917511
9431,0.6361189484596252
9432,0.6173244714736938
9433,0.6730787754058838
9434,0.7088049650192261
9435,0.599422812461853
9436,0.6418081521987915
9437,0.4505124092102051
9438,0.6719962358474731
9439,0.7435746192932129
9440,0.6624231934547424
9441,0.6833081245422363
9442,0.7435746192932129
9443,0.7435746192932129
9444,0.5878545045852661
9445,0.6514003276824951
9446,0.6922874450683594
9447,0.700567364692688
9448,0.6540182828903198
9449,0.6435285210609436
9450,0.7435746192932129
9451,0.6874617338180542
9452,0.7435746192932129
9453,0.6547011733055115
9454,0.7435746192932129
9455,0.6940182447433472
9456,0.5742393732070923
9457,0.5999985933303833
9458,0.25642889738082886
9459,0.6400703191757202
9460,0.6608570218086243
9461,0.618192195892334
9462,0.6427294015884399
9463,0.6097348928451538
9464,0.6763461232185364
9465,0.7435746192932129
9466,0.6189134120941162
9467,0.7435746192932129
9468,0.6911753416061401
9469,0.5478792786598206
9470,0.6167978048324585
9471,0.6715775728225708
9472,0.495327353477478
9473,0.5047488212585449
9474,0.7055220007896423
9475,0.6226598620414734
9476,0.7435746192932129
9477,0.6985719203948975
9478,0.7435746192932129
9479,0.602257251739502
9480,0.4604841470718384
9481,0.6868181824684143
9482,0.692212700843811
9483,0.6903961896896362
9484,0.7435746192932129
9485,0.7243253588676453
9486,0.7032434344291687
9487,0.25642889738082886
9488,0.6747522354125977
9489,0.5056149363517761
9490,0.612971305847168
9491,0.6896593570709229
9492,0.6540182828903198
9493,0.5736163854598999
9494,0.6383751630783081
9495,0.44283902645111084
9496,0.6706147193908691
9497,0.6808319687843323
9498,0.29473572969436646
9499,0.632142186164856
9500,0.6445372104644775
9501,0.6594676971435547
9502,0.7435746192932129
9503,0.5575737953186035
9504,0.6328312158584595
9505,0.6504911184310913
9506,0.7435746192932129
9507,0.25642889738082886
9508,0.659714937210083
9509,0.5016224384307861
9510,0.5745809078216553
9511,0.6726257801055908
9512,0.4767032861709595
9513,0.6301881074905396
9514,0.677084743976593
9515,0.4642508029937744
9516,0.6599171161651611
9517,0.6280998587608337
9518,0.7435746192932129
9519,0.723670244216919
9520,0.659064769744873
9521,0.6087878942489624
9522,0.5357045531272888
9523,0.5170950293540955
9524,0.6770925521850586
9525,0.7435746192932129
9526,0.5863629579544067
9527,0.25642889738082886
9528,0.5912961959838867
9529,0.7435746192932129
9530,0.6967642307281494
9531,0.6508684754371643
9532,0.7435746192932129
9533,0.5534869432449341
9534,0.6191538572311401
9535,0.7000376582145691
9536,0.7435746192932129
9537,0.6886224746704102
9538,0.6868181824684143
9539,0.6468955874443054
9540,0.6183323860168457
9541,0.7013006210327148
9542,0.7021402716636658
9543,0.698654294013977
9544,0.6817113161087036
9545,0.6250742673873901
9546,0.6786021590232849
9547,0.6278557777404785
9548,0.6960835456848145
9549,0.7173049449920654
9550,0.25642889738082886
9551,0.7435746192932129
9552,0.6023339033126831
9553,0.6734872460365295
9554,0.6996214389801025
9555,0.5281105041503906
9556,0.25642889738082886
9557,0.5635808706283569
9558,0.6353987455368042
9559,0.6945334672927856
9560,0.6889088749885559
9561,0.7435746192932129
9562,0.25642889738082886
9563,0.6839659214019775
9564,0.6770925521850586
9565,0.6695569157600403
9566,0.6423336267471313
9567,0.6079556941986084
9568,0.7188363075256348
9569,0.7435746192932129
9570,0.6758263111114502
9571,0.5698158144950867
9572,0.6580827236175537
9573,0.723670244216919
9574,0.660178005695343
9575,0.5298604369163513
9576,0.5266668796539307
9577,0.5866224765777588
9578,0.6774698495864868
9579,0.7435746192932129
9580,0.5151228904724121
9581,0.6414369344711304
9582,0.6484429836273193
9583,0.6998841762542725
9584,0.6599092483520508
9585,0.7435746192932129
9586,0.6053909063339233
9587,0.5285954475402832
9588,0.6816015243530273
9589,0.7223218679428101
9590,0.7435746192932129
9591,0.7217847108840942
9592,0.651881992816925
9593,0.6678898334503174
9594,0.6288273930549622
9595,0.6226598620414734
9596,0.7435746192932129
9597,0.6552863121032715
9598,0.578938364982605
9599,0.6928730010986328
9600,0.6602257490158081
9601,0.4872896075248718
9602,0.6323196887969971
9603,0.7435746192932129
9604,0.6678037643432617
9605,0.5923163890838623
9606,0.680850625038147
9607,0.6433762311935425
9608,0.7435746192932129
9609,0.605793297290802
9610,0.4992520213127136
9611,0.7435746192932129
9612,0.6841710805892944
9613,0.6744070053100586
9614,0.6514003276824951
9615,0.6738092303276062
9616,0.7435746192932129
9617,0.6047829389572144
9618,0.664095401763916
9619,0.6778316497802734
