id,y
8641,0.9753555883528827
8642,0.8570274372992395
8643,0.7456150312436152
8644,0.8000077277848113
8645,0.5999766889114952
8646,0.796493325426199
8647,0.8408873973008991
8648,0.849119280452252
8649,0.8715716272609109
8650,0.8528005690175098
8651,0.7728227251858665
8652,0.7687802859147082
8653,0.8600125612235198
8654,0.7104226341064894
8655,0.7576413745270792
8656,0.878977927736769
8657,0.7554776798128939
8658,0.9714703161338184
8659,0.7733623576415035
8660,0.7262426835416695
8661,0.9721280282170508
8662,0.7321952620694885
8663,0.6680611967611649
8664,0.7492607456189833
8665,0.7909849701981313
8666,0.6757545756094111
8667,0.8138420622456496
8668,0.9687065328882939
8669,0.7720569510351326
8670,0.8068416929902394
8671,0.744010696273625
8672,0.7331864340732177
8673,0.7412779998076009
8674,0.7686741242020395
8675,0.7330601853550986
8676,0.8834989676341772
8677,0.7752377616657505
8678,0.7390799265731118
8679,0.7552794453409026
8680,0.9684724337440654
8681,0.9709035990161151
8682,0.8409189552751871
8683,0.4834421145173885
8684,0.8131431595966028
8685,0.9727562309404459
8686,0.8590918621412956
8687,0.8077255950943434
8688,0.8642640588384906
8689,0.9069783437474148
8690,0.6001998641221977
8691,0.8981303948609196
8692,0.7651844339962166
8693,0.7866418186436712
8694,0.8477573840952677
8695,0.7360072819340513
8696,0.7240688537800763
8697,0.9722424712470176
8698,0.8315744278077969
8699,0.8232328059413241
8700,0.8557460065834832
8701,0.8529671939807169
8702,0.5953587394414692
8703,0.7506701478672846
8704,0.7100871491424036
8705,0.803868241417955
8706,0.7871790731130353
8707,0.7668216007314475
8708,0.8294371481565455
8709,0.852153270588767
8710,0.8642873838695093
8711,0.9743790970715328
8712,0.7524517426230913
8713,0.8775573446597102
8714,0.8929343862502336
8715,0.8576810387870808
8716,0.8169598457701466
8717,0.7162196371588447
8718,0.873123885421877
8719,0.7139528145562767
8720,0.6354414850688146
8721,0.966740696894624
8722,0.1307515383584552
8723,0.677126130368332
8724,0.8955969138613321
8725,0.9702970631041316
8726,0.8624960742280757
8727,0.9729186592643543
8728,0.11844406033639587
8729,0.7603925677216827
8730,0.8567292629780512
8731,0.6614228446043643
8732,0.7978834655366362
8733,0.7732653399499323
8734,0.8607511011972939
8735,0.8058108916042318
8736,0.7717911139223939
8737,0.5763146045071155
8738,0.975030238519564
8739,0.7571389633788903
8740,0.8151872676704878
8741,0.7953254366916113
8742,0.8901010337524111
8743,0.7564472878861636
8744,0.7576028170981631
8745,0.8383393863576939
8746,0.7915095909387704
8747,0.6531068329333543
8748,0.5311008909166539
8749,0.15021726578233519
8750,0.6927000057924679
8751,0.9737975887933995
8752,0.774930587106694
8753,0.6991358847361183
8754,0.8640118666170034
8755,0.6568721853086139
8756,0.7173442439535711
8757,0.7180908269329005
8758,0.7147769538640583
8759,0.9736209690025115
8760,0.7418879066886033
8761,0.8303971510923288
8762,0.8757682059500953
8763,0.7845895204377991
8764,0.811429957516069
8765,0.825349877443975
8766,0.6763873686504904
8767,0.7770872693001816
8768,0.9130500323821928
8769,0.9741780326254563
8770,0.7822917186320655
8771,0.725615835143605
8772,0.7897246115652754
8773,0.7007534889240248
8774,0.8224347319189509
8775,0.8131585189402215
8776,0.1389949096526808
8777,0.11807779630741011
8778,0.7702980457338502
8779,0.6767937261380569
8780,0.7790552632374871
8781,0.7647614851091818
8782,0.9698946200973676
8783,0.8032310337750463
8784,0.7962602015272738
8785,0.7120350446905209
8786,0.9720078964974375
8787,0.8539450822534915
8788,0.6343602945424747
8789,0.8088156074130555
8790,0.7646358234491292
8791,0.6132829227114962
8792,0.48904223520395973
8793,0.7991593773217338
8794,0.8558610956577984
8795,0.8748134314835567
8796,0.8397132196995044
8797,0.7668712366772298
8798,0.5649598386342318
8799,0.7237865347834236
8800,0.5638084087994946
8801,0.786045166039298
8802,0.7565351485894345
8803,0.7251512794527182
8804,0.9082196695047562
8805,0.7386662923526268
8806,0.8304435471778165
8807,0.7645429455661001
8808,0.7114575857539474
8809,0.8214673079517583
8810,0.7298045493769132
8811,0.7081274426771353
8812,0.8423375284432089
8813,0.7026035741841623
8814,0.7825539312251197
8815,0.7749312167723643
8816,0.1387671853490583
8817,0.753989569063593
8818,0.7609403515011686
8819,0.8089523622255397
8820,0.7870450928760225
8821,0.46593551906472463
8822,0.7772037907182321
8823,0.8614853188690661
8824,0.7203543111032467
8825,0.7863626473080143
8826,0.7000305885692057
8827,0.885029751929661
8828,0.7793100602877253
8829,0.9756308267579658
8830,0.725095123209075
8831,0.7468564574010512
8832,0.7602679483953013
8833,0.1478286779778729
8834,0.7107952728716838
8835,0.9043693567867436
8836,0.8306781459016469
8837,0.6702906431067541
8838,0.7915014605539605
8839,0.8287616598473856
8840,0.7553715569643967
8841,0.6814680517164223
8842,0.739173246584305
8843,0.7573039352302882
8844,0.8776952645135705
8845,0.804602708415692
8846,0.9747741428424804
8847,0.8920226240630765
8848,0.7697982385963515
8849,0.8179766316591899
8850,0.671285364077521
8851,0.9738217015785919
8852,0.7875626396757776
8853,0.14968936700990754
8854,0.819645272329719
8855,0.8748457210677147
8856,0.7610350157484217
8857,0.6848101706401346
8858,0.9707720313388826
8859,0.9753436645447598
8860,0.9736603407995438
8861,0.6825362196576968
8862,0.8764252831539663
8863,0.506993037441402
8864,0.9718367737668937
8865,0.7333197389178292
8866,0.8282931544063792
8867,0.7301676891094228
8868,0.7411046263183756
8869,0.7624295609493988
8870,0.7646906866083127
8871,0.9068594456310539
8872,0.593500219996292
8873,0.7303383759779987
8874,0.7312859471982673
8875,0.7995135296866653
8876,0.7764436224791034
8877,0.581115497590136
8878,0.6339029524684232
8879,0.754426064989401
8880,0.8945430616984873
8881,0.8034062967690152
8882,0.7568443361195117
8883,0.1319745400185326
8884,0.7750339599743332
8885,0.775647957591878
8886,0.6794564079156938
8887,0.8521278866618227
8888,0.7381804166417048
8889,0.7735336617086118
8890,0.7230413419447872
8891,0.9699925700106901
8892,0.5907537185913928
8893,0.7706135064405709
8894,0.7499888275993707
8895,0.8274510233182115
8896,0.7923159679499339
8897,0.7705946901556147
8898,0.8419353736269433
8899,0.7673595327747205
8900,0.8330483678471415
8901,0.7969288280585374
8902,0.7396842783771336
8903,0.6614228446043643
8904,0.7807479786771712
8905,0.8640168398053469
8906,0.7462150081199792
8907,0.7865194041947273
8908,0.907058866286549
8909,0.9735074406168926
8910,0.717267308950277
8911,0.13812442312821294
8912,0.8648583374087049
8913,0.665075679206845
8914,0.8051095439034825
8915,0.8734026596301536
8916,0.7758161571935003
8917,0.8156765593944626
8918,0.12323972144528517
8919,0.7326753158465393
8920,0.8437343113155129
8921,0.815733145027477
8922,0.5735284204336256
8923,0.7605299812419362
8924,0.7687077665221782
8925,0.6698673029884017
8926,0.7824125823314307
8927,0.12627177683132174
8928,0.8141475995132332
8929,0.7325814789525418
8930,0.5795115049723232
8931,0.7335383547650128
8932,0.73012220930239
8933,0.975648198995554
8934,0.6943450363618842
8935,0.9117000199592983
8936,0.6143635472365432
8937,0.7842505815708005
8938,0.7631019942457249
8939,0.7887854037089568
8940,0.8591759142617337
8941,0.9081152095980026
8942,0.754261892271425
8943,0.8042093140173886
8944,0.756853087277578
8945,0.7526757562183989
8946,0.8073517193910152
8947,0.6597591223845957
8948,0.864789690391825
8949,0.7740910270996739
8950,0.6676562624761146
8951,0.9708135285360747
8952,0.7256788776007252
8953,0.897220873474424
8954,0.9728818611830662
8955,0.572373627456835
8956,0.8180491156881163
8957,0.5071714638768035
8958,0.6062394637596297
8959,0.7348107672496735
8960,0.7706345947113317
8961,0.744573951614444
8962,0.5593365614770125
8963,0.7397393025876353
8964,0.7247740202773891
8965,0.7231072707482842
8966,0.887387058380535
8967,0.8266699068343552
8968,0.7641098470517759
8969,0.7169583187872258
8970,0.8189502381592397
8971,0.6092462143542241
8972,0.16694109352577546
8973,0.6790203296570914
8974,0.8037979236781981
8975,0.754111333932617
8976,0.9726764921219527
8977,0.8645691280619526
8978,0.8407931000232847
8979,0.8555063068708625
8980,0.787221338973441
8981,0.9753040529204823
8982,0.8790678160785748
8983,0.7131372607882877
8984,0.8049221240985195
8985,0.577328390006114
8986,0.9709837394455169
8987,0.7301846963524875
8988,0.8231490323927809
8989,0.8037810989342791
8990,0.821251157535976
8991,0.8379902711398517
8992,0.6845966101396123
8993,0.8586974747858632
8994,0.6282111409982369
8995,0.78604734896464
8996,0.7639552084860394
8997,0.11333225112133916
8998,0.840345371471587
8999,0.8302193122258249
9000,0.8820878797144851
9001,0.6592602815068755
9002,0.7556897388547669
9003,0.9739240583371186
9004,0.7322346981960463
9005,0.7552694314164241
9006,0.9076879640699645
9007,0.8435074191453826
9008,0.8240593708352499
9009,0.730643288759151
9010,0.9741982541067609
9011,0.6239736386285328
9012,0.6132688051374532
9013,0.6413247925767619
9014,0.7578345297414589
9015,0.8031016458375766
9016,0.7418908486946015
9017,0.6894173439438175
9018,0.8225091121840089
9019,0.5721709004120914
9020,0.7998621310669157
9021,0.8692294392865543
9022,0.6513340440065469
9023,0.8713085780948694
9024,0.9689138938039996
9025,0.8858606773554994
9026,0.6298648737176434
9027,0.9746821879462372
9028,0.9768066990338296
9029,0.9737308642436705
9030,0.5521218437640192
9031,0.8126324107132871
9032,0.6390238052791184
9033,0.9696401739605267
9034,0.6882235286562977
9035,0.6581424208879156
9036,0.7541846528777358
9037,0.9727108199691922
9038,0.7952427232766559
9039,0.7913086290086291
9040,0.12119023508345939
9041,0.7595598293221477
9042,0.8157138146062215
9043,0.5074228662446805
9044,0.7568471521681934
9045,0.7383995271111634
9046,0.6361618369490238
9047,0.9067553382311478
9048,0.9192181061634471
9049,0.9718269209669762
9050,0.8666467438207186
9051,0.9721171249814716
9052,0.6238778904958915
9053,0.9708439850622861
9054,0.7745851835925867
9055,0.7481484275898189
9056,0.8982442253692493
9057,0.13739719833338226
9058,0.7737083008144531
9059,0.7591865702529482
9060,0.8102170486963697
9061,0.752681621067461
9062,0.6861451147030029
9063,0.7417671464495399
9064,0.7236974664858271
9065,0.1267701417335989
9066,0.8316021511708936
9067,0.9754724304759725
9068,0.9058451811769096
9069,0.733577025808991
9070,0.7812907328361616
9071,0.7472673575853672
9072,0.8961393644993731
9073,0.7806967581029827
9074,0.6189521956913975
9075,0.7779858631415073
9076,0.9747175950970509
9077,0.831185044691404
9078,0.762033923493086
9079,0.8361611665078552
9080,0.9715782784253709
9081,0.10001385912544869
9082,0.8019466922915839
9083,0.12359529504996036
9084,0.9732376402132423
9085,0.6625058526070129
9086,0.9752613802431602
9087,0.7816821093675643
9088,0.696016777179315
9089,0.6925266983217897
9090,0.7786687367815588
9091,0.7641446839826744
9092,0.814603682138708
9093,0.7328919937764902
9094,0.8348434397483252
9095,0.8415127497936987
9096,0.45216641937526336
9097,0.7921852118532906
9098,0.771548827220054
9099,0.7219596718454644
9100,0.6693232438975303
9101,0.5639365341614423
9102,0.747319659322874
9103,0.9066647559763661
9104,0.8747344689513519
9105,0.9732717595842234
9106,0.7221727501307295
9107,0.7255203626594277
9108,0.8711400511436251
9109,0.7621184291323903
9110,0.798795505012324
9111,0.8991354918605339
9112,0.8638439283767245
9113,0.6684007803673637
9114,0.7092860105784589
9115,0.8463788880693444
9116,0.9728313491022212
9117,0.8148279252995723
9118,0.7976766181887688
9119,0.7475591816955595
9120,0.7957680877615325
9121,0.7193263880352032
9122,0.7198691127467565
9123,0.5958879290532016
9124,0.6753822799965468
9125,0.7104927831370217
9126,0.9764386648990795
9127,0.7768197388546025
9128,0.8000274150465401
9129,0.6502470564183624
9130,0.8275045643015508
9131,0.804998510275656
9132,0.89121713105681
9133,0.5692708396510879
9134,0.785763483066291
9135,0.9069234829430212
9136,0.8494083445618903
9137,0.97403749080287
9138,0.09686549504115927
9139,0.7517246123130277
9140,0.7261754280496386
9141,0.7820985323824713
9142,0.8284058569858516
9143,0.793346298682383
9144,0.6573979102594028
9145,0.622255518729274
9146,0.8465709627141189
9147,0.8314765518731548
9148,0.8171115248704723
9149,0.7200290424475662
9150,0.7774662098608812
9151,0.8376628961597864
9152,0.9735813064208583
9153,0.7950730704202474
9154,0.7212730565632224
9155,0.8941575870691488
9156,0.8716657350833801
9157,0.13610885545655527
9158,0.8168605648942148
9159,0.743997983855053
9160,0.6621414675388875
9161,0.8067913689995085
9162,0.8664246182277009
9163,0.971131673071752
9164,0.9181484000625889
9165,0.691012302403183
9166,0.7402522042318376
9167,0.6845797001017987
9168,0.835534084753319
9169,0.8697905103566033
9170,0.5706473745590437
9171,0.8535535398813896
9172,0.7671973737912423
9173,0.8324143368130772
9174,0.6566627725760543
9175,0.9027254391192634
9176,0.7927751520003421
9177,0.9695748215321651
9178,0.7800970339308148
9179,0.12269526573590983
9180,0.6857439220006192
9181,0.6968731515496934
9182,0.8752404990006695
9183,0.74737948567836
9184,0.7364892117844712
9185,0.7310173996277296
9186,0.806243093587766
9187,0.8594793259116366
9188,0.9753799821684581
9189,0.5630817124808125
9190,0.11955154775288745
9191,0.7173791859366294
9192,0.8983945844608183
9193,0.6614228446043643
9194,0.6291428898085185
9195,0.16002619100866533
9196,0.7004392614609032
9197,0.6846901800918941
9198,0.5789457806244334
9199,0.7673314357345631
9200,0.6611618895047535
9201,0.7177084802925778
9202,0.823261137683022
9203,0.8021682002606654
9204,0.6632342165454024
9205,0.6303407151538138
9206,0.6749251372444025
9207,0.8009035240650417
9208,0.7377664265822673
9209,0.7077118655566752
9210,0.826762499448058
9211,0.9029739743404174
9212,0.8555267883661566
9213,0.6181922176033154
9214,0.7722804820445539
9215,0.7187815608299496
9216,0.8638526279538264
9217,0.8068364161372761
9218,0.7714316882863461
9219,0.5329667602008525
9220,0.8757514803251403
9221,0.8881870766975399
9222,0.9718328297487225
9223,0.6813904601355926
9224,0.6782294878175389
9225,0.768897043758243
9226,0.8740358473553657
9227,0.6463277874884277
9228,0.9720622690483157
9229,0.6746778429465768
9230,0.8981445106323626
9231,0.8322386660164639
9232,0.8409790894784674
9233,0.6668087734631412
9234,0.8141992211316365
9235,0.9674565184950038
9236,0.8143055463910359
9237,0.7738643506843734
9238,0.7897090841882201
9239,0.6173917944279899
9240,0.15429146318605957
9241,0.8359883267824197
9242,0.9728404941967326
9243,0.9721546632825733
9244,0.8306877904080978
9245,0.7467450369400379
9246,0.9728198159155294
9247,0.86812959148257
9248,0.7307406065203728
9249,0.7595046407730828
9250,0.7060341986112005
9251,0.7629060925819758
9252,0.7674222268423593
9253,0.8324858663995045
9254,0.8531669568241411
9255,0.917135940030821
9256,0.878572929487021
9257,0.7957883547208136
9258,0.7618593057157776
9259,0.7307925963067962
9260,0.7287081060569565
9261,0.6916599945439086
9262,0.8485024586183372
9263,0.1329879014025429
9264,0.9716511135450693
9265,0.7568911736994353
9266,0.8523236445063629
9267,0.7149174958244782
9268,0.8378504300611418
9269,0.7435633237321188
9270,0.7170607913208478
9271,0.7938404288727878
9272,0.974391969851687
9273,0.7682988013289412
9274,0.8774104099433516
9275,0.7556110107369605
9276,0.8369802060864273
9277,0.8710150072193694
9278,0.5755892911361187
9279,0.9720741975659001
9280,0.7794528972725073
9281,0.8161491740985591
9282,0.821515403353739
9283,0.10781828715725661
9284,0.8863378592522663
9285,0.9758734852168119
9286,0.6220616637205134
9287,0.9676794858805837
9288,0.7214467415469905
9289,0.1404685342516866
9290,0.7715665434646534
9291,0.7379508196723816
9292,0.8535831312298559
9293,0.8616311446773854
9294,0.9176608138544922
9295,0.9715680222689282
9296,0.702541287277461
9297,0.8606097854047555
9298,0.7722656651362372
9299,0.9703957278588605
9300,0.970319810163324
9301,0.7776425018476939
9302,0.7730448650187016
9303,0.8784632079882496
9304,0.8483999154208646
9305,0.971699388205617
9306,0.7715116679569516
9307,0.7432092050672184
9308,0.9719932446590059
9309,0.13855927577965133
9310,0.569603479640113
9311,0.7723199603711437
9312,0.9697455170883846
9313,0.8082154785403136
9314,0.12555913319395184
9315,0.819146176900053
9316,0.8213926330962973
9317,0.639887523816266
9318,0.1155325113470318
9319,0.8525883402697116
9320,0.7255947457316768
9321,0.8132789286348077
9322,0.7060722353042018
9323,0.7301617331982265
9324,0.7590725260220729
9325,0.8684737092273092
9326,0.7149493294343409
9327,0.7876644504912278
9328,0.12461095968271862
9329,0.767193656979212
9330,0.9733015407472723
9331,0.8534909831207871
9332,0.771954005385577
9333,0.47894642358758
9334,0.8636871172170716
9335,0.8587298689003224
9336,0.7687972007461057
9337,0.7864209152102841
9338,0.7602662058157617
9339,0.8127108635538312
9340,0.677305938542435
9341,0.8287439896830717
9342,0.8442747894692854
9343,0.7966167097625699
9344,0.7510004983275801
9345,0.7514932291616756
9346,0.78440151190102
9347,0.872004419281608
